run_id,strategy,symbol,queue_assumption,maker_fee_bp,latency_ms,seed,fill_id,ts_us,date,side,price_ticks,price,qty_lots,qty,mid_x2_ticks_at_fill,mid_at_fill,ahead_at_placement,queue_fraction_at_placement,ahead_at_fill,behind_at_fill,cause,imbalance_at_fill,sigma_at_fill,is_probe
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,604,1785283726855185,2026-07-29,ASK,9983,99.8300000000,1,0.0010000000,19965,99.8250000000,5824,0.9998283262,0,8,queue_consumed,0.7073170732,1.8767237140,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,605,1785283727236444,2026-07-29,BID,9980,99.8000000000,1,0.0010000000,19959,99.7950000000,67,0.9852941176,0,0,crossed,0.8888888889,1.8767237140,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,606,1785283728052193,2026-07-29,BID,9978,99.7800000000,1,0.0010000000,19957,99.7850000000,5398,0.9998147805,0,0,queue_consumed,0.1666666667,1.8942574194,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,607,1785283728333072,2026-07-29,ASK,9980,99.8000000000,1,0.0010000000,19961,99.8050000000,7,0.8750000000,0,0,crossed,0.0001716444,1.8784232961,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,608,1785283728903790,2026-07-29,ASK,9982,99.8200000000,1,0.0010000000,19965,99.8250000000,6486,0.9998458455,0,0,crossed,0.0001718508,1.8784232961,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,609,1785283729327914,2026-07-29,BID,9982,99.8200000000,1,0.0010000000,19965,99.8250000000,6143,0.9998372396,0,6,traded_through,0.8888888889,1.9314047018,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,610,1785283729838892,2026-07-29,BID,9981,99.8100000000,1,0.0010000000,19961,99.8050000000,6149,0.9998373984,0,0,crossed,0.5000000000,1.9314047018,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,611,1785283731078111,2026-07-29,BID,9979,99.7900000000,1,0.0010000000,19957,99.7850000000,5431,0.9998159057,0,0,crossed,0.7575757576,1.9480452701,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,612,1785283733576981,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19953,99.7650000000,25,0.9615384615,0,13,traded_through,0.5675675676,1.9126202388,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,613,1785283734068929,2026-07-29,BID,9975,99.7500000000,1,0.0010000000,19949,99.7450000000,6236,0.9998396665,0,0,crossed,0.7000000000,1.9126202388,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,614,1785283734926866,2026-07-29,ASK,9975,99.7500000000,1,0.0010000000,19949,99.7450000000,6546,0.9998472583,0,0,queue_consumed,0.9375000000,1.9760162375,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,615,1785283735826510,2026-07-29,ASK,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,3,0.7500000000,0,8,traded_through,0.1428571429,1.9714378651,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,616,1785283736086430,2026-07-29,BID,9974,99.7400000000,1,0.0010000000,19947,99.7350000000,4,0.8000000000,0,0,crossed,0.2000000000,1.9714378651,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,617,1785283736311075,2026-07-29,ASK,9975,99.7500000000,1,0.0010000000,19951,99.7550000000,6583,0.9998481166,0,0,crossed,0.3846153846,1.9714378651,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,618,1785283737354707,2026-07-29,ASK,9977,99.7700000000,1,0.0010000000,19955,99.7750000000,6654,0.9998497370,0,0,crossed,0.0001676165,1.9716994500,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,619,1785283738728660,2026-07-29,ASK,9979,99.7900000000,1,0.0010000000,19957,99.7850000000,5962,0.9998322992,0,34,traded_through,0.0909090909,1.9507375231,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,620,1785283739134416,2026-07-29,BID,9978,99.7800000000,1,0.0010000000,19955,99.7750000000,3,0.7500000000,0,0,crossed,0.0500000000,1.9507375231,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,621,1785283740130962,2026-07-29,BID,9977,99.7700000000,1,0.0010000000,19955,99.7750000000,1,0.5000000000,0,15,traded_through,0.8181818182,1.9336812081,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,622,1785283740632880,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,6431,0.9998445274,0,0,crossed,0.4615384615,1.9336090524,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,623,1785283741011531,2026-07-29,ASK,9978,99.7800000000,1,0.0010000000,19957,99.7850000000,14,0.9333333333,0,0,crossed,0.0032909499,1.9336090524,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,624,1785283742962844,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,4,0.8000000000,0,0,crossed,0.0909090909,1.9372570090,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,625,1785283743452842,2026-07-29,BID,9974,99.7400000000,1,0.0010000000,19947,99.7350000000,6181,0.9998382401,0,0,crossed,0.2500000000,1.9372570090,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,626,1785283744227892,2026-07-29,BID,9974,99.7400000000,1,0.0010000000,19949,99.7450000000,1,0.5000000000,0,27,traded_through,0.9705882353,2.0040962804,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,627,1785283744305682,2026-07-29,ASK,9976,99.7600000000,1,0.0010000000,19953,99.7650000000,8,0.8888888889,0,0,crossed,0.0043492268,2.0040962804,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,628,1785283744654136,2026-07-29,ASK,9978,99.7800000000,1,0.0010000000,19957,99.7850000000,6682,0.9998503666,0,0,crossed,0.0026793689,2.0285499284,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,629,1785283745107521,2026-07-29,ASK,9980,99.8000000000,1,0.0010000000,19959,99.7950000000,6687,0.9998504785,0,9,traded_through,0.0909090909,2.0285499284,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,630,1785283746081736,2026-07-29,BID,9978,99.7800000000,1,0.0010000000,19955,99.7750000000,18,0.9473684211,0,0,crossed,0.5000000000,2.0331116655,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,631,1785283746982796,2026-07-29,ASK,9978,99.7800000000,1,0.0010000000,19955,99.7750000000,1,0.5000000000,0,14,traded_through,0.0555555556,2.0480790111,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,632,1785283747783835,2026-07-29,ASK,9979,99.7900000000,1,0.0010000000,19957,99.7850000000,6211,0.9998390212,0,27,traded_through,0.0816326531,2.0279271176,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,633,1785283749578473,2026-07-29,BID,9977,99.7700000000,1,0.0010000000,19955,99.7750000000,5,0.8333333333,0,14,queue_consumed,0.3589743590,2.0219450858,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,634,1785283750478102,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,6478,0.9998456552,0,0,crossed,0.2307692308,2.0219450858,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,635,1785283751329254,2026-07-29,ASK,9976,99.7600000000,1,0.0010000000,19953,99.7650000000,8,0.8888888889,0,0,crossed,0.2307692308,2.0371652723,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,636,1785283752211635,2026-07-29,ASK,9978,99.7800000000,1,0.0010000000,19957,99.7850000000,6727,0.9998513674,0,0,crossed,0.0017199862,2.0294572635,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,637,1785283753060447,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,13,0.9285714286,0,0,crossed,0.6875000000,1.9727173629,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,638,1785283753750123,2026-07-29,ASK,9978,99.7800000000,1,0.0010000000,19955,99.7750000000,20,0.9523809524,0,12,traded_through,0.3000000000,1.9560623292,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,639,1785283754600215,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19953,99.7650000000,11,0.9166666667,0,22,traded_through,0.4925373134,1.9560623292,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,640,1785283757631821,2026-07-29,ASK,9977,99.7700000000,1,0.0010000000,19953,99.7650000000,7,0.8750000000,0,23,traded_through,0.4729729730,1.8855699154,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,641,1785283757704935,2026-07-29,BID,9975,99.7500000000,1,0.0010000000,19951,99.7550000000,6289,0.9998410175,0,20,traded_through,0.6034482759,1.8857693611,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,642,1785283758206395,2026-07-29,BID,9974,99.7400000000,1,0.0010000000,19947,99.7350000000,6486,0.9998458455,0,0,crossed,0.6000000000,1.8857693611,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,643,1785283759684487,2026-07-29,ASK,9976,99.7600000000,1,0.0010000000,19953,99.7650000000,6,0.8571428571,0,0,crossed,0.0023282887,1.9084729269,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,644,1785283760154316,2026-07-29,ASK,9978,99.7800000000,1,0.0010000000,19957,99.7850000000,5893,0.9998303359,0,0,crossed,0.0014590020,1.9307623541,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,645,1785283760828430,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,10,0.9090909091,0,0,crossed,0.9090909091,1.9266977073,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,646,1785283760956312,2026-07-29,BID,9974,99.7400000000,1,0.0010000000,19947,99.7350000000,6713,0.9998510575,0,0,crossed,0.9375000000,1.9266977073,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,647,1785283761908195,2026-07-29,BID,9972,99.7200000000,1,0.0010000000,19943,99.7150000000,6539,0.9998470948,0,0,crossed,0.8125000000,1.9266851436,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,648,1785283763229939,2026-07-29,ASK,9973,99.7300000000,1,0.0010000000,19945,99.7250000000,6,0.8571428571,0,2,queue_consumed,0.9130434783,1.9264765330,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,649,1785283763428466,2026-07-29,ASK,9974,99.7400000000,1,0.0010000000,19947,99.7350000000,1,0.5000000000,0,0,queue_consumed,0.9642857143,1.9264765330,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,650,1785283764204136,2026-07-29,ASK,9975,99.7500000000,1,0.0010000000,19951,99.7550000000,6337,0.9998422215,0,0,crossed,0.0018879799,1.9268805896,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,651,1785283765176496,2026-07-29,BID,9974,99.7400000000,1,0.0010000000,19947,99.7350000000,11,0.9166666667,0,0,crossed,0.0666666667,1.9272798483,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,652,1785283765946899,2026-07-29,BID,9972,99.7200000000,1,0.0010000000,19945,99.7250000000,1,0.5000000000,0,14,traded_through,0.6857142857,1.9099722864,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,653,1785283766025576,2026-07-29,BID,9972,99.7200000000,1,0.0010000000,19943,99.7150000000,13,0.9285714286,0,0,crossed,0.5416666667,1.9099722864,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,654,1785283767014149,2026-07-29,ASK,9973,99.7300000000,1,0.0010000000,19947,99.7350000000,11,0.9166666667,0,0,crossed,0.0017091361,1.8310941419,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,655,1785283767232848,2026-07-29,ASK,9975,99.7500000000,1,0.0010000000,19951,99.7550000000,21,0.9545454545,0,0,crossed,0.0001438642,1.8310941419,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,656,1785283767452041,2026-07-29,BID,9974,99.7400000000,1,0.0010000000,19949,99.7450000000,6596,0.9998484159,0,5,traded_through,0.4210526316,1.8310941419,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,657,1785283767778832,2026-07-29,ASK,9975,99.7500000000,1,0.0010000000,19951,99.7550000000,8,0.8888888889,0,0,crossed,0.0005755396,1.8310941419,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,658,1785283768405064,2026-07-29,BID,9973,99.7300000000,1,0.0010000000,19945,99.7250000000,11,0.9166666667,0,0,crossed,0.5000000000,1.8667503650,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,659,1785283769187875,2026-07-29,ASK,9973,99.7300000000,1,0.0010000000,19947,99.7350000000,12,0.9230769231,0,0,crossed,0.0031303358,1.9014975178,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,660,1785283769430624,2026-07-29,ASK,9974,99.7400000000,1,0.0010000000,19949,99.7450000000,5,0.8333333333,0,0,crossed,0.0033582659,1.9014975178,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,661,1785283769975607,2026-07-29,BID,9971,99.7100000000,1,0.0010000000,19941,99.7050000000,6370,0.9998430388,0,0,crossed,0.9473684211,1.9011863962,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,662,1785283770637323,2026-07-29,BID,9969,99.6900000000,1,0.0010000000,19937,99.6850000000,6013,0.9998337213,0,0,crossed,0.9000000000,1.9011863962,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,663,1785283771778754,2026-07-29,ASK,9971,99.7100000000,1,0.0010000000,19941,99.7050000000,1,0.5000000000,0,37,traded_through,0.1923076923,1.9398840573,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,664,1785283772084852,2026-07-29,ASK,9972,99.7200000000,1,0.0010000000,19945,99.7250000000,6550,0.9998473515,0,0,crossed,0.0046935002,1.9527048522,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,665,1785283773529827,2026-07-29,ASK,9972,99.7200000000,1,0.0010000000,19943,99.7150000000,7046,0.9998580956,0,0,queue_consumed,0.5000000000,1.9527899065,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,666,1785283774127066,2026-07-29,BID,9969,99.6900000000,1,0.0010000000,19939,99.6950000000,15,0.9375000000,0,6,traded_through,0.9090909091,1.9474948273,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,667,1785283774388201,2026-07-29,ASK,9971,99.7100000000,1,0.0010000000,19943,99.7150000000,1,0.5000000000,0,0,crossed,0.0040850824,1.9474948273,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,668,1785283774711507,2026-07-29,BID,9970,99.7000000000,1,0.0010000000,19939,99.6950000000,29,0.9666666667,0,0,crossed,0.5094339623,1.9474948273,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,669,1785283775581857,2026-07-29,ASK,9971,99.7100000000,1,0.0010000000,19943,99.7150000000,7072,0.9998586173,0,0,crossed,0.0002834065,1.9631404779,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,670,1785283776200919,2026-07-29,BID,9970,99.7000000000,1,0.0010000000,19941,99.7050000000,2,0.6666666667,0,6,queue_consumed,0.1951219512,1.9757233847,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,671,1785283777026454,2026-07-29,ASK,9971,99.7100000000,1,0.0010000000,19943,99.7150000000,16,0.9411764706,0,0,crossed,0.0019670147,1.9177525678,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,672,1785283777757620,2026-07-29,BID,9971,99.7100000000,1,0.0010000000,19941,99.7050000000,27,0.9642857143,0,0,crossed,0.6363636364,1.9177525678,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,673,1785283778486567,2026-07-29,BID,9969,99.6900000000,1,0.0010000000,19937,99.6850000000,6525,0.9998467668,0,0,crossed,0.7391304348,1.9101245711,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,674,1785283779955605,2026-07-29,BID,9966,99.6600000000,1,0.0010000000,19933,99.6650000000,6971,0.9998565691,0,43,traded_through,0.9753086420,1.9736910933,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,675,1785283780427436,2026-07-29,ASK,9969,99.6900000000,1,0.0010000000,19937,99.6850000000,6,0.8571428571,0,14,traded_through,0.6176470588,1.9705141281,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,676,1785283782608995,2026-07-29,BID,9967,99.6700000000,1,0.0010000000,19933,99.6650000000,42,0.9767441860,0,0,crossed,0.5151515152,1.9922035573,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,677,1785283783960832,2026-07-29,ASK,9968,99.6800000000,1,0.0010000000,19937,99.6850000000,16,0.9411764706,0,0,crossed,0.0002982849,1.9589312268,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,678,1785283784402620,2026-07-29,ASK,9970,99.7000000000,1,0.0010000000,19941,99.7050000000,7189,0.9998609179,0,0,crossed,0.0001390821,1.9808281125,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,679,1785283784976603,2026-07-29,ASK,9972,99.7200000000,1,0.0010000000,19943,99.7150000000,7183,0.9998608018,0,11,traded_through,0.0500000000,1.9808281125,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,680,1785283786035465,2026-07-29,ASK,9974,99.7400000000,1,0.0010000000,19949,99.7450000000,6685,0.9998504337,0,0,crossed,0.0001393922,2.0266264914,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,681,1785283786459171,2026-07-29,ASK,9976,99.7600000000,1,0.0010000000,19953,99.7650000000,23,0.9583333333,0,0,crossed,0.0001391595,2.0466040428,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,682,1785283786706443,2026-07-29,BID,9975,99.7500000000,1,0.0010000000,19949,99.7450000000,1,0.5000000000,0,0,crossed,0.0163934426,2.0466040428,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,683,1785283787152128,2026-07-29,BID,9973,99.7300000000,1,0.0010000000,19947,99.7350000000,1,0.5000000000,0,0,queue_consumed,0.0212765957,2.0627447208,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,684,1785283787289487,2026-07-29,ASK,9976,99.7600000000,1,0.0010000000,19953,99.7650000000,7174,0.9998606272,0,0,crossed,0.0163934426,2.0627447208,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,685,1785283788675022,2026-07-29,ASK,9978,99.7800000000,1,0.0010000000,19955,99.7750000000,7208,0.9998612845,0,35,traded_through,0.0158730159,2.0828102276,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,686,1785283789428810,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19953,99.7650000000,6866,0.9998543760,0,0,queue_consumed,0.0333333333,2.0815610033,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,687,1785283790276302,2026-07-29,BID,9975,99.7500000000,1,0.0010000000,19949,99.7450000000,6869,0.9998544396,0,0,crossed,0.5142857143,2.0326459690,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,688,1785283790785912,2026-07-29,BID,9973,99.7300000000,1,0.0010000000,19945,99.7250000000,6144,0.9998372661,0,0,crossed,0.4857142857,2.0326459690,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,689,1785283792125851,2026-07-29,ASK,9973,99.7300000000,1,0.0010000000,19947,99.7350000000,7250,0.9998620880,0,0,crossed,0.0041716329,2.0808509709,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,690,1785283792958530,2026-07-29,BID,9971,99.7100000000,1,0.0010000000,19941,99.7050000000,6910,0.9998553031,0,0,crossed,0.1951219512,2.0485620897,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,691,1785283794530757,2026-07-29,BID,9971,99.7100000000,1,0.0010000000,19943,99.7150000000,1,0.5000000000,0,0,queue_consumed,0.0714285714,2.0862884559,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,692,1785283795639623,2026-07-29,ASK,9973,99.7300000000,1,0.0010000000,19947,99.7350000000,33,0.9705882353,0,0,crossed,0.0011968881,2.0223822760,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,693,1785283795879094,2026-07-29,ASK,9975,99.7500000000,1,0.0010000000,19949,99.7450000000,6687,0.9998504785,0,21,traded_through,0.1951219512,2.0223822760,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,694,1785283796161753,2026-07-29,BID,9974,99.7400000000,1,0.0010000000,19947,99.7350000000,8,0.8888888889,0,0,crossed,0.1785714286,2.0223822760,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,695,1785283797084780,2026-07-29,ASK,9975,99.7500000000,1,0.0010000000,19951,99.7550000000,23,0.9583333333,0,0,crossed,0.0001370802,2.0385520657,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,696,1785283797541486,2026-07-29,ASK,9977,99.7700000000,1,0.0010000000,19955,99.7750000000,6690,0.9998505455,0,0,crossed,0.0034163006,2.0386051240,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,697,1785283798038042,2026-07-29,ASK,9979,99.7900000000,1,0.0010000000,19959,99.7950000000,6674,0.9998501873,0,0,crossed,0.0042489035,2.0386051240,0
