run_id,strategy,symbol,queue_assumption,maker_fee_bp,fill_id,horizon_us,horizon_s,resolved,edge_bp,adverse_selection_bp,markout_bp
golden,S1,TESTUSDT,PESS,2.0000000000,554,1000000,1.0000000000,1,0.5011024253,3.0066145520,3.5077169774
golden,S1,TESTUSDT,PESS,2.0000000000,554,10000000,10.0000000000,1,0.5011024253,2.0044097013,2.5055121267
golden,S1,TESTUSDT,PESS,2.0000000000,555,1000000,1.0000000000,1,-0.5012028869,-3.0072173216,-3.5084202085
golden,S1,TESTUSDT,PESS,2.0000000000,555,10000000,10.0000000000,1,-0.5012028869,1.0024057739,0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,556,1000000,1.0000000000,1,-0.5013033888,-2.0052135552,-2.5065169441
golden,S1,TESTUSDT,PESS,2.0000000000,556,10000000,10.0000000000,1,-0.5013033888,5.0130338881,4.5117304993
golden,S1,TESTUSDT,PESS,2.0000000000,557,1000000,1.0000000000,1,-0.5014039310,0.0000000000,-0.5014039310
golden,S1,TESTUSDT,PESS,2.0000000000,557,10000000,10.0000000000,1,-0.5014039310,8.0224628961,7.5210589651
golden,S1,TESTUSDT,PESS,2.0000000000,558,1000000,1.0000000000,1,-0.5015045135,2.0060180542,1.5045135406
golden,S1,TESTUSDT,PESS,2.0000000000,558,10000000,10.0000000000,1,-0.5015045135,8.0240722166,7.5225677031
golden,S1,TESTUSDT,PESS,2.0000000000,559,1000000,1.0000000000,1,-0.5014542172,0.0000000000,-0.5014542172
golden,S1,TESTUSDT,PESS,2.0000000000,559,10000000,10.0000000000,1,-0.5014542172,-6.0174506068,-6.5189048240
golden,S1,TESTUSDT,PESS,2.0000000000,560,1000000,1.0000000000,1,-0.5013536549,0.0000000000,-0.5013536549
golden,S1,TESTUSDT,PESS,2.0000000000,560,10000000,10.0000000000,1,-0.5013536549,-4.0108292389,-4.5121828938
golden,S1,TESTUSDT,PESS,2.0000000000,561,1000000,1.0000000000,1,-0.5012531328,0.0000000000,-0.5012531328
golden,S1,TESTUSDT,PESS,2.0000000000,561,10000000,10.0000000000,1,-0.5012531328,1.0025062657,0.5012531328
golden,S1,TESTUSDT,PESS,2.0000000000,562,1000000,1.0000000000,1,-0.5011526511,2.0046106044,1.5034579533
golden,S1,TESTUSDT,PESS,2.0000000000,562,10000000,10.0000000000,1,-0.5011526511,3.0069159066,2.5057632555
golden,S1,TESTUSDT,PESS,2.0000000000,563,1000000,1.0000000000,1,-0.5012028869,0.0000000000,-0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,563,10000000,10.0000000000,1,-0.5012028869,-2.0048115477,-2.5060144346
golden,S1,TESTUSDT,PESS,2.0000000000,564,1000000,1.0000000000,1,0.5011526511,1.0023053022,1.5034579533
golden,S1,TESTUSDT,PESS,2.0000000000,564,10000000,10.0000000000,1,0.5011526511,-1.0023053022,-0.5011526511
golden,S1,TESTUSDT,PESS,2.0000000000,565,1000000,1.0000000000,1,0.5012531328,3.0075187970,3.5087719298
golden,S1,TESTUSDT,PESS,2.0000000000,565,10000000,10.0000000000,1,0.5012531328,4.0100250627,4.5112781955
golden,S1,TESTUSDT,PESS,2.0000000000,566,1000000,1.0000000000,1,-0.5011024253,1.0022048507,0.5011024253
golden,S1,TESTUSDT,PESS,2.0000000000,566,10000000,10.0000000000,1,-0.5011024253,-5.0110242534,-5.5121266787
golden,S1,TESTUSDT,PESS,2.0000000000,567,1000000,1.0000000000,1,-0.5011024253,1.0022048507,0.5011024253
golden,S1,TESTUSDT,PESS,2.0000000000,567,10000000,10.0000000000,1,-0.5011024253,9.0198436560,8.5187412307
golden,S1,TESTUSDT,PESS,2.0000000000,568,1000000,1.0000000000,1,0.5010522096,1.0021044193,1.5031566289
golden,S1,TESTUSDT,PESS,2.0000000000,568,10000000,10.0000000000,1,0.5010522096,-9.0189397735,-8.5178875639
golden,S1,TESTUSDT,PESS,2.0000000000,569,1000000,1.0000000000,1,-0.5011024253,-1.0022048507,-1.5033072760
golden,S1,TESTUSDT,PESS,2.0000000000,569,10000000,10.0000000000,1,-0.5011024253,10.0220485067,9.5209460814
golden,S1,TESTUSDT,PESS,2.0000000000,570,1000000,1.0000000000,1,-0.5012028869,-1.0024057739,-1.5036086608
golden,S1,TESTUSDT,PESS,2.0000000000,570,10000000,10.0000000000,1,-0.5012028869,14.0336808340,13.5324779471
golden,S1,TESTUSDT,PESS,2.0000000000,571,1000000,1.0000000000,1,0.5013033888,-2.0052135552,-1.5039101664
golden,S1,TESTUSDT,PESS,2.0000000000,571,10000000,10.0000000000,1,0.5013033888,15.0391016643,15.5404050531
golden,S1,TESTUSDT,PESS,2.0000000000,572,1000000,1.0000000000,1,-0.5013536549,6.0162438584,5.5148902035
golden,S1,TESTUSDT,PESS,2.0000000000,572,10000000,10.0000000000,1,-0.5013536549,19.0514388850,18.5500852301
golden,S1,TESTUSDT,PESS,2.0000000000,573,1000000,1.0000000000,1,-0.5012531328,-2.0050125313,-2.5062656642
golden,S1,TESTUSDT,PESS,2.0000000000,573,10000000,10.0000000000,1,-0.5012531328,-16.0401002506,-16.5413533835
golden,S1,TESTUSDT,PESS,2.0000000000,574,1000000,1.0000000000,1,0.5011526511,-1.0023053022,-0.5011526511
golden,S1,TESTUSDT,PESS,2.0000000000,574,10000000,10.0000000000,1,0.5011526511,-16.0368848351,-15.5357321840
golden,S1,TESTUSDT,PESS,2.0000000000,575,1000000,1.0000000000,1,-0.5011024253,0.0000000000,-0.5011024253
golden,S1,TESTUSDT,PESS,2.0000000000,575,10000000,10.0000000000,1,-0.5011024253,-12.0264582081,-12.5275606334
golden,S1,TESTUSDT,PESS,2.0000000000,576,1000000,1.0000000000,1,-0.5010020040,-2.0040080160,-2.5050100200
golden,S1,TESTUSDT,PESS,2.0000000000,576,10000000,10.0000000000,1,-0.5010020040,-10.0200400802,-10.5210420842
golden,S1,TESTUSDT,PESS,2.0000000000,577,1000000,1.0000000000,1,-0.5009518084,-5.0095180844,-5.5104698928
golden,S1,TESTUSDT,PESS,2.0000000000,577,10000000,10.0000000000,1,-0.5009518084,-10.0190361687,-10.5199879772
golden,S1,TESTUSDT,PESS,2.0000000000,578,1000000,1.0000000000,1,-0.5008514475,-4.0068115797,-4.5076630271
golden,S1,TESTUSDT,PESS,2.0000000000,578,10000000,10.0000000000,1,-0.5008514475,-5.0085144746,-5.5093659221
golden,S1,TESTUSDT,PESS,2.0000000000,579,1000000,1.0000000000,1,-0.5007511267,-3.0045067601,-3.5052578868
golden,S1,TESTUSDT,PESS,2.0000000000,579,10000000,10.0000000000,1,-0.5007511267,-2.0030045068,-2.5037556335
golden,S1,TESTUSDT,PESS,2.0000000000,580,1000000,1.0000000000,1,0.5006508461,-1.0013016922,-0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,580,10000000,10.0000000000,1,0.5006508461,-3.0039050766,-2.5032542305
golden,S1,TESTUSDT,PESS,2.0000000000,581,1000000,1.0000000000,1,0.5007009814,1.0014019627,1.5021029441
golden,S1,TESTUSDT,PESS,2.0000000000,581,10000000,10.0000000000,1,0.5007009814,2.0028039255,2.5035049069
golden,S1,TESTUSDT,PESS,2.0000000000,582,1000000,1.0000000000,1,0.5006007209,0.0000000000,0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,582,10000000,10.0000000000,1,0.5006007209,-1.0012014417,-0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,583,1000000,1.0000000000,1,0.5005506057,0.0000000000,0.5005506057
golden,S1,TESTUSDT,PESS,2.0000000000,583,10000000,10.0000000000,1,0.5005506057,-4.0044048453,-3.5038542397
golden,S1,TESTUSDT,PESS,2.0000000000,584,1000000,1.0000000000,1,-0.5004504054,1.0009008107,0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,584,10000000,10.0000000000,1,-0.5004504054,8.0072064858,7.5067560805
golden,S1,TESTUSDT,PESS,2.0000000000,585,1000000,1.0000000000,1,0.5005005005,1.0010010010,1.5015015015
golden,S1,TESTUSDT,PESS,2.0000000000,585,10000000,10.0000000000,1,0.5005005005,-9.0090090090,-8.5085085085
golden,S1,TESTUSDT,PESS,2.0000000000,586,1000000,1.0000000000,1,-0.5004003203,1.0008006405,0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,586,10000000,10.0000000000,1,-0.5004003203,10.0080064051,9.5076060849
golden,S1,TESTUSDT,PESS,2.0000000000,587,1000000,1.0000000000,1,-0.5004504054,-1.0009008107,-1.5013512161
golden,S1,TESTUSDT,PESS,2.0000000000,587,10000000,10.0000000000,1,-0.5004504054,-7.0063056751,-7.5067560805
golden,S1,TESTUSDT,PESS,2.0000000000,588,1000000,1.0000000000,1,-0.5005506057,1.0011012113,0.5005506057
golden,S1,TESTUSDT,PESS,2.0000000000,588,10000000,10.0000000000,1,-0.5005506057,-7.0077084793,-7.5082590850
golden,S1,TESTUSDT,PESS,2.0000000000,589,1000000,1.0000000000,1,0.5006508461,2.0026033844,2.5032542305
golden,S1,TESTUSDT,PESS,2.0000000000,589,10000000,10.0000000000,1,0.5006508461,-6.0078101532,-5.5071593071
golden,S1,TESTUSDT,PESS,2.0000000000,590,1000000,1.0000000000,1,-0.5005005005,1.5015015015,1.0010010010
golden,S1,TESTUSDT,PESS,2.0000000000,590,10000000,10.0000000000,1,-0.5005005005,8.0080080080,7.5075075075
golden,S1,TESTUSDT,PESS,2.0000000000,591,1000000,1.0000000000,1,0.5006007209,0.0000000000,0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,591,10000000,10.0000000000,1,0.5006007209,-9.0108129756,-8.5102122547
golden,S1,TESTUSDT,PESS,2.0000000000,592,1000000,1.0000000000,1,-0.5006508461,0.0000000000,-0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,592,10000000,10.0000000000,1,-0.5006508461,-6.0078101532,-6.5084609993
golden,S1,TESTUSDT,PESS,2.0000000000,593,1000000,1.0000000000,1,-0.5007511267,2.0030045068,1.5022533801
golden,S1,TESTUSDT,PESS,2.0000000000,593,10000000,10.0000000000,1,-0.5007511267,-4.0060090135,-4.5067601402
golden,S1,TESTUSDT,PESS,2.0000000000,594,1000000,1.0000000000,1,-0.5007009814,3.0042058882,2.5035049069
golden,S1,TESTUSDT,PESS,2.0000000000,594,10000000,10.0000000000,1,-0.5007009814,9.0126176647,8.5119166834
golden,S1,TESTUSDT,PESS,2.0000000000,595,1000000,1.0000000000,1,-0.5007511267,0.0000000000,-0.5007511267
golden,S1,TESTUSDT,PESS,2.0000000000,595,10000000,10.0000000000,1,-0.5007511267,-8.0120180270,-8.5127691537
golden,S1,TESTUSDT,PESS,2.0000000000,596,1000000,1.0000000000,1,0.5007511267,3.0045067601,3.5052578868
golden,S1,TESTUSDT,PESS,2.0000000000,596,10000000,10.0000000000,1,0.5007511267,6.0090135203,6.5097646470
golden,S1,TESTUSDT,PESS,2.0000000000,597,1000000,1.0000000000,1,-0.5008012821,0.0000000000,-0.5008012821
golden,S1,TESTUSDT,PESS,2.0000000000,597,10000000,10.0000000000,1,-0.5008012821,-6.0096153846,-6.5104166667
golden,S1,TESTUSDT,PESS,2.0000000000,598,1000000,1.0000000000,1,-0.5009016229,1.0018032458,0.5009016229
golden,S1,TESTUSDT,PESS,2.0000000000,598,10000000,10.0000000000,1,-0.5009016229,-5.0090162292,-5.5099178521
golden,S1,TESTUSDT,PESS,2.0000000000,599,1000000,1.0000000000,1,-0.5008514475,2.0034057898,1.5025543424
golden,S1,TESTUSDT,PESS,2.0000000000,599,10000000,10.0000000000,1,-0.5008514475,10.0170289492,9.5161775018
golden,S1,TESTUSDT,PESS,2.0000000000,600,1000000,1.0000000000,1,-0.5009016229,-1.0018032458,-1.5027048688
golden,S1,TESTUSDT,PESS,2.0000000000,600,10000000,10.0000000000,1,-0.5009016229,-7.0126227209,-7.5135243438
golden,S1,TESTUSDT,PESS,2.0000000000,601,1000000,1.0000000000,1,-0.5010020040,3.0060120240,2.5050100200
golden,S1,TESTUSDT,PESS,2.0000000000,601,10000000,10.0000000000,1,-0.5010020040,-5.0100200401,-5.5110220441
golden,S1,TESTUSDT,PESS,2.0000000000,602,1000000,1.0000000000,1,0.5009518084,-1.0019036169,-0.5009518084
golden,S1,TESTUSDT,PESS,2.0000000000,602,10000000,10.0000000000,1,0.5009518084,5.0095180844,5.5104698928
golden,S1,TESTUSDT,PESS,2.0000000000,603,1000000,1.0000000000,1,-0.5009518084,0.0000000000,-0.5009518084
golden,S1,TESTUSDT,PESS,2.0000000000,603,10000000,10.0000000000,1,-0.5009518084,8.0152289350,7.5142771265
golden,S1,TESTUSDT,PESS,2.0000000000,604,1000000,1.0000000000,1,0.5008514475,4.0068115797,4.5076630271
golden,S1,TESTUSDT,PESS,2.0000000000,604,10000000,10.0000000000,1,0.5008514475,8.0136231594,8.5144746068
golden,S1,TESTUSDT,PESS,2.0000000000,605,1000000,1.0000000000,1,-0.5010020040,-1.0020040080,-1.5030060120
golden,S1,TESTUSDT,PESS,2.0000000000,605,10000000,10.0000000000,1,-0.5010020040,-3.0060120240,-3.5070140281
golden,S1,TESTUSDT,PESS,2.0000000000,606,1000000,1.0000000000,1,0.5011024253,4.0088194027,4.5099218280
golden,S1,TESTUSDT,PESS,2.0000000000,606,10000000,10.0000000000,1,0.5011024253,-1.0022048507,-0.5011024253
golden,S1,TESTUSDT,PESS,2.0000000000,607,1000000,1.0000000000,1,-0.5010020040,-2.0040080160,-2.5050100200
golden,S1,TESTUSDT,PESS,2.0000000000,607,10000000,10.0000000000,1,-0.5010020040,2.0040080160,1.5030060120
golden,S1,TESTUSDT,PESS,2.0000000000,608,1000000,1.0000000000,1,-0.5009016229,2.0036064917,1.5027048688
golden,S1,TESTUSDT,PESS,2.0000000000,608,10000000,10.0000000000,1,-0.5009016229,3.0054097375,2.5045081146
golden,S1,TESTUSDT,PESS,2.0000000000,609,1000000,1.0000000000,1,0.5009016229,-2.0036064917,-1.5027048688
golden,S1,TESTUSDT,PESS,2.0000000000,609,10000000,10.0000000000,1,0.5009016229,-4.0072129834,-3.5063113604
golden,S1,TESTUSDT,PESS,2.0000000000,610,1000000,1.0000000000,1,-0.5009518084,0.0000000000,-0.5009518084
golden,S1,TESTUSDT,PESS,2.0000000000,610,10000000,10.0000000000,1,-0.5009518084,-1.0019036169,-1.5028554253
golden,S1,TESTUSDT,PESS,2.0000000000,611,1000000,1.0000000000,1,-0.5010522096,-2.0042088386,-2.5052610482
golden,S1,TESTUSDT,PESS,2.0000000000,611,10000000,10.0000000000,1,-0.5010522096,0.0000000000,-0.5010522096
golden,S1,TESTUSDT,PESS,2.0000000000,612,1000000,1.0000000000,1,0.5012028869,-3.0072173216,-2.5060144346
golden,S1,TESTUSDT,PESS,2.0000000000,612,10000000,10.0000000000,1,0.5012028869,-1.0024057739,-0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,613,1000000,1.0000000000,1,-0.5012531328,0.0000000000,-0.5012531328
golden,S1,TESTUSDT,PESS,2.0000000000,613,10000000,10.0000000000,1,-0.5012531328,0.0000000000,-0.5012531328
golden,S1,TESTUSDT,PESS,2.0000000000,614,1000000,1.0000000000,1,0.5012531328,-1.0025062657,-0.5012531328
golden,S1,TESTUSDT,PESS,2.0000000000,614,10000000,10.0000000000,1,0.5012531328,-5.0125313283,-4.5112781955
golden,S1,TESTUSDT,PESS,2.0000000000,615,1000000,1.0000000000,1,0.5012028869,1.0024057739,1.5036086608
golden,S1,TESTUSDT,PESS,2.0000000000,615,10000000,10.0000000000,1,0.5012028869,-4.0096230954,-3.5084202085
golden,S1,TESTUSDT,PESS,2.0000000000,616,1000000,1.0000000000,1,-0.5013033888,2.0052135552,1.5039101664
golden,S1,TESTUSDT,PESS,2.0000000000,616,10000000,10.0000000000,1,-0.5013033888,4.0104271105,3.5091237217
golden,S1,TESTUSDT,PESS,2.0000000000,617,1000000,1.0000000000,1,-0.5012531328,-1.0025062657,-1.5037593985
golden,S1,TESTUSDT,PESS,2.0000000000,617,10000000,10.0000000000,1,-0.5012531328,0.0000000000,-0.5012531328
golden,S1,TESTUSDT,PESS,2.0000000000,618,1000000,1.0000000000,1,-0.5011526511,-1.0023053022,-1.5034579533
golden,S1,TESTUSDT,PESS,2.0000000000,618,10000000,10.0000000000,1,-0.5011526511,-1.0023053022,-1.5034579533
golden,S1,TESTUSDT,PESS,2.0000000000,619,1000000,1.0000000000,1,0.5010522096,-1.0021044193,-0.5010522096
golden,S1,TESTUSDT,PESS,2.0000000000,619,10000000,10.0000000000,1,0.5010522096,0.0000000000,0.5010522096
golden,S1,TESTUSDT,PESS,2.0000000000,620,1000000,1.0000000000,1,-0.5011024253,0.0000000000,-0.5011024253
golden,S1,TESTUSDT,PESS,2.0000000000,620,10000000,10.0000000000,1,-0.5011024253,1.0022048507,0.5011024253
golden,S1,TESTUSDT,PESS,2.0000000000,621,1000000,1.0000000000,1,0.5011526511,1.0023053022,1.5034579533
golden,S1,TESTUSDT,PESS,2.0000000000,621,10000000,10.0000000000,1,0.5011526511,1.0023053022,1.5034579533
golden,S1,TESTUSDT,PESS,2.0000000000,622,1000000,1.0000000000,1,-0.5012028869,3.0072173216,2.5060144346
golden,S1,TESTUSDT,PESS,2.0000000000,622,10000000,10.0000000000,1,-0.5012028869,0.0000000000,-0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,623,1000000,1.0000000000,1,-0.5011024253,0.0000000000,-0.5011024253
golden,S1,TESTUSDT,PESS,2.0000000000,623,10000000,10.0000000000,1,-0.5011024253,3.0066145520,2.5055121267
golden,S1,TESTUSDT,PESS,2.0000000000,624,1000000,1.0000000000,1,-0.5012028869,-1.0024057739,-1.5036086608
golden,S1,TESTUSDT,PESS,2.0000000000,624,10000000,10.0000000000,1,-0.5012028869,1.0024057739,0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,625,1000000,1.0000000000,1,-0.5013033888,3.0078203329,2.5065169441
golden,S1,TESTUSDT,PESS,2.0000000000,625,10000000,10.0000000000,1,-0.5013033888,4.0104271105,3.5091237217
golden,S1,TESTUSDT,PESS,2.0000000000,626,1000000,1.0000000000,1,0.5013033888,5.0130338881,5.5143372769
golden,S1,TESTUSDT,PESS,2.0000000000,626,10000000,10.0000000000,1,0.5013033888,3.0078203329,3.5091237217
golden,S1,TESTUSDT,PESS,2.0000000000,627,1000000,1.0000000000,1,-0.5012028869,-2.0048115477,-2.5060144346
golden,S1,TESTUSDT,PESS,2.0000000000,627,10000000,10.0000000000,1,-0.5012028869,-1.0024057739,-1.5036086608
golden,S1,TESTUSDT,PESS,2.0000000000,628,1000000,1.0000000000,1,-0.5011024253,0.0000000000,-0.5011024253
golden,S1,TESTUSDT,PESS,2.0000000000,628,10000000,10.0000000000,1,-0.5011024253,2.0044097013,1.5033072760
golden,S1,TESTUSDT,PESS,2.0000000000,629,1000000,1.0000000000,1,0.5010020040,2.0040080160,2.5050100200
golden,S1,TESTUSDT,PESS,2.0000000000,629,10000000,10.0000000000,1,0.5010020040,3.0060120240,3.5070140281
golden,S1,TESTUSDT,PESS,2.0000000000,630,1000000,1.0000000000,1,-0.5011024253,0.0000000000,-0.5011024253
golden,S1,TESTUSDT,PESS,2.0000000000,630,10000000,10.0000000000,1,-0.5011024253,-1.0022048507,-1.5033072760
golden,S1,TESTUSDT,PESS,2.0000000000,631,1000000,1.0000000000,1,0.5011024253,-1.0022048507,-0.5011024253
golden,S1,TESTUSDT,PESS,2.0000000000,631,10000000,10.0000000000,1,0.5011024253,2.0044097013,2.5055121267
golden,S1,TESTUSDT,PESS,2.0000000000,632,1000000,1.0000000000,1,0.5010522096,1.0021044193,1.5031566289
golden,S1,TESTUSDT,PESS,2.0000000000,632,10000000,10.0000000000,1,0.5010522096,3.0063132578,3.5073654675
golden,S1,TESTUSDT,PESS,2.0000000000,633,1000000,1.0000000000,1,0.5011526511,-2.0046106044,-1.5034579533
golden,S1,TESTUSDT,PESS,2.0000000000,633,10000000,10.0000000000,1,0.5011526511,-3.0069159066,-2.5057632555
golden,S1,TESTUSDT,PESS,2.0000000000,634,1000000,1.0000000000,1,-0.5012028869,1.0024057739,0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,634,10000000,10.0000000000,1,-0.5012028869,2.0048115477,1.5036086608
golden,S1,TESTUSDT,PESS,2.0000000000,635,1000000,1.0000000000,1,-0.5012028869,-1.0024057739,-1.5036086608
golden,S1,TESTUSDT,PESS,2.0000000000,635,10000000,10.0000000000,1,-0.5012028869,3.0072173216,2.5060144346
golden,S1,TESTUSDT,PESS,2.0000000000,636,1000000,1.0000000000,1,-0.5011024253,3.0066145520,2.5055121267
golden,S1,TESTUSDT,PESS,2.0000000000,636,10000000,10.0000000000,1,-0.5011024253,7.0154339547,6.5143315294
golden,S1,TESTUSDT,PESS,2.0000000000,637,1000000,1.0000000000,1,-0.5012028869,2.0048115477,1.5036086608
golden,S1,TESTUSDT,PESS,2.0000000000,637,10000000,10.0000000000,1,-0.5012028869,-4.0096230954,-4.5108259824
golden,S1,TESTUSDT,PESS,2.0000000000,638,1000000,1.0000000000,1,0.5011024253,0.0000000000,0.5011024253
golden,S1,TESTUSDT,PESS,2.0000000000,638,10000000,10.0000000000,1,0.5011024253,4.0088194027,4.5099218280
golden,S1,TESTUSDT,PESS,2.0000000000,639,1000000,1.0000000000,1,0.5012028869,0.0000000000,0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,639,10000000,10.0000000000,1,0.5012028869,-2.0048115477,-1.5036086608
golden,S1,TESTUSDT,PESS,2.0000000000,640,1000000,1.0000000000,1,0.5011526511,2.0046106044,2.5057632555
golden,S1,TESTUSDT,PESS,2.0000000000,640,10000000,10.0000000000,1,0.5011526511,3.0069159066,3.5080685577
golden,S1,TESTUSDT,PESS,2.0000000000,641,1000000,1.0000000000,1,0.5012531328,-2.0050125313,-1.5037593985
golden,S1,TESTUSDT,PESS,2.0000000000,641,10000000,10.0000000000,1,0.5012531328,-1.0025062657,-0.5012531328
golden,S1,TESTUSDT,PESS,2.0000000000,642,1000000,1.0000000000,1,-0.5013033888,1.0026067776,0.5013033888
golden,S1,TESTUSDT,PESS,2.0000000000,642,10000000,10.0000000000,1,-0.5013033888,0.5013033888,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,643,1000000,1.0000000000,1,-0.5012028869,0.0000000000,-0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,643,10000000,10.0000000000,1,-0.5012028869,3.0072173216,2.5060144346
golden,S1,TESTUSDT,PESS,2.0000000000,644,1000000,1.0000000000,1,-0.5011024253,5.5121266787,5.0110242534
golden,S1,TESTUSDT,PESS,2.0000000000,644,10000000,10.0000000000,1,-0.5011024253,8.0176388054,7.5165363800
golden,S1,TESTUSDT,PESS,2.0000000000,645,1000000,1.0000000000,1,-0.5012028869,-3.0072173216,-3.5084202085
golden,S1,TESTUSDT,PESS,2.0000000000,645,10000000,10.0000000000,1,-0.5012028869,-7.0168404170,-7.5180433039
golden,S1,TESTUSDT,PESS,2.0000000000,646,1000000,1.0000000000,1,-0.5013033888,-2.0052135552,-2.5065169441
golden,S1,TESTUSDT,PESS,2.0000000000,646,10000000,10.0000000000,1,-0.5013033888,-5.0130338881,-5.5143372769
golden,S1,TESTUSDT,PESS,2.0000000000,647,1000000,1.0000000000,1,-0.5014039310,0.0000000000,-0.5014039310
golden,S1,TESTUSDT,PESS,2.0000000000,647,10000000,10.0000000000,1,-0.5014039310,-1.0028078620,-1.5042117930
golden,S1,TESTUSDT,PESS,2.0000000000,648,1000000,1.0000000000,1,0.5013536549,-3.0081219292,-2.5067682743
golden,S1,TESTUSDT,PESS,2.0000000000,648,10000000,10.0000000000,1,0.5013536549,1.0027073097,1.5040609646
golden,S1,TESTUSDT,PESS,2.0000000000,649,1000000,1.0000000000,1,0.5013033888,-1.0026067776,-0.5013033888
golden,S1,TESTUSDT,PESS,2.0000000000,649,10000000,10.0000000000,1,0.5013033888,2.0052135552,2.5065169441
golden,S1,TESTUSDT,PESS,2.0000000000,650,1000000,1.0000000000,1,-0.5012531328,2.0050125313,1.5037593985
golden,S1,TESTUSDT,PESS,2.0000000000,650,10000000,10.0000000000,1,-0.5012531328,5.0125313283,4.5112781955
golden,S1,TESTUSDT,PESS,2.0000000000,651,1000000,1.0000000000,1,-0.5013033888,-2.0052135552,-2.5065169441
golden,S1,TESTUSDT,PESS,2.0000000000,651,10000000,10.0000000000,1,-0.5013033888,-3.0078203329,-3.5091237217
golden,S1,TESTUSDT,PESS,2.0000000000,652,1000000,1.0000000000,1,0.5014039310,-1.0028078620,-0.5014039310
golden,S1,TESTUSDT,PESS,2.0000000000,652,10000000,10.0000000000,1,0.5014039310,-1.0028078620,-0.5014039310
golden,S1,TESTUSDT,PESS,2.0000000000,653,1000000,1.0000000000,1,-0.5014039310,2.0056157240,1.5042117930
golden,S1,TESTUSDT,PESS,2.0000000000,653,10000000,10.0000000000,1,-0.5014039310,0.0000000000,-0.5014039310
golden,S1,TESTUSDT,PESS,2.0000000000,654,1000000,1.0000000000,1,-0.5013536549,-1.0027073097,-1.5040609646
golden,S1,TESTUSDT,PESS,2.0000000000,654,10000000,10.0000000000,1,-0.5013536549,2.5067682743,2.0054146195
golden,S1,TESTUSDT,PESS,2.0000000000,655,1000000,1.0000000000,1,-0.5012531328,2.0050125313,1.5037593985
golden,S1,TESTUSDT,PESS,2.0000000000,655,10000000,10.0000000000,1,-0.5012531328,4.0100250627,3.5087719298
golden,S1,TESTUSDT,PESS,2.0000000000,656,1000000,1.0000000000,1,0.5013033888,-2.0052135552,-1.5039101664
golden,S1,TESTUSDT,PESS,2.0000000000,656,10000000,10.0000000000,1,0.5013033888,-2.0052135552,-1.5039101664
golden,S1,TESTUSDT,PESS,2.0000000000,657,1000000,1.0000000000,1,-0.5012531328,3.0075187970,2.5062656642
golden,S1,TESTUSDT,PESS,2.0000000000,657,10000000,10.0000000000,1,-0.5012531328,5.0125313283,4.5112781955
golden,S1,TESTUSDT,PESS,2.0000000000,658,1000000,1.0000000000,1,-0.5013536549,1.0027073097,0.5013536549
golden,S1,TESTUSDT,PESS,2.0000000000,658,10000000,10.0000000000,1,-0.5013536549,-3.0081219292,-3.5094755841
golden,S1,TESTUSDT,PESS,2.0000000000,659,1000000,1.0000000000,1,-0.5013536549,3.0081219292,2.5067682743
golden,S1,TESTUSDT,PESS,2.0000000000,659,10000000,10.0000000000,1,-0.5013536549,6.0162438584,5.5148902035
golden,S1,TESTUSDT,PESS,2.0000000000,660,1000000,1.0000000000,1,-0.5013033888,4.0104271105,3.5091237217
golden,S1,TESTUSDT,PESS,2.0000000000,660,10000000,10.0000000000,1,-0.5013033888,8.0208542210,7.5195508322
golden,S1,TESTUSDT,PESS,2.0000000000,661,1000000,1.0000000000,1,-0.5014542172,-2.0058168689,-2.5072710861
golden,S1,TESTUSDT,PESS,2.0000000000,661,10000000,10.0000000000,1,-0.5014542172,-4.0116337378,-4.5130879551
golden,S1,TESTUSDT,PESS,2.0000000000,662,1000000,1.0000000000,1,-0.5015548199,1.0031096399,0.5015548199
golden,S1,TESTUSDT,PESS,2.0000000000,662,10000000,10.0000000000,1,-0.5015548199,0.0000000000,-0.5015548199
golden,S1,TESTUSDT,PESS,2.0000000000,663,1000000,1.0000000000,1,0.5014542172,0.0000000000,0.5014542172
golden,S1,TESTUSDT,PESS,2.0000000000,663,10000000,10.0000000000,1,0.5014542172,2.0058168689,2.5072710861
golden,S1,TESTUSDT,PESS,2.0000000000,664,1000000,1.0000000000,1,-0.5014039310,1.0028078620,0.5014039310
golden,S1,TESTUSDT,PESS,2.0000000000,664,10000000,10.0000000000,1,-0.5014039310,5.0140393101,4.5126353791
